event_id,event_start,event_end,peak_time,duration_h,peak_pfu,fluence_pfu_h,peak_s_scale,hours_above_10,hours_above_100,hours_above_1000,hours_above_10000,mean_sunspot,mean_f107,mean_kp,max_kp,cycle,year,month,event_source,duration_source,fluence_source,data_quality_note
86,1982-07-23 00:00:00,1982-07-25 22:00:00,1982-07-23 00:00:00,70.0,255.99,1645.215,S2,27,6,0,0,38.01724137931034,471.9655172413793,5.248275862068965,9.7,21,1982,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
87,1982-09-06 01:00:00,1982-09-07 07:00:00,1982-09-06 01:00:00,30.0,19.94,99.06,S1,6,0,0,0,78.33333333333333,924.7333333333332,19.67333333333333,19.9,21,1982,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
88,1982-11-22 20:00:00,1982-11-25 20:00:00,1982-11-24 10:00:00,72.0,82.38,1201.08,S1,38,0,0,0,48.2,424.9333333333333,12.775000000000004,18.3,21,1982,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
89,1982-11-26 05:00:00,1982-11-29 02:00:00,1982-11-26 14:00:00,69.0,161.46,2020.045,S2,29,11,0,0,35.09803921568628,398.62745098039215,9.472549019607843,10.7,21,1982,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
90,1982-11-29 04:00:00,1982-11-30 21:00:00,1982-11-29 09:00:00,41.0,11.74,216.61,S1,7,0,0,0,32.67741935483871,319.96774193548384,10.699999999999998,10.7,21,1982,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
91,1982-12-08 00:00:00,1982-12-11 17:00:00,1982-12-08 07:00:00,89.0,901.03,9115.540000000005,S2,51,18,0,0,36.642857142857146,371.6857142857143,22.208571428571428,24.5,21,1982,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
92,1982-12-17 13:00:00,1982-12-21 20:00:00,1982-12-18 02:00:00,103.0,67.7,1962.075,S1,52,0,0,0,44.98795180722892,439.7125,11.206024096385542,15.7,21,1982,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
93,1982-12-27 01:00:00,1982-12-30 01:00:00,1982-12-27 13:00:00,72.0,200.96,2984.205,S2,36,14,0,0,33.68627450980392,289.36,14.976470588235292,16.8,21,1982,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
94,1983-02-03 23:00:00,1983-02-05 22:00:00,1983-02-04 16:00:00,47.0,132.41,1121.8049999999998,S2,13,6,0,0,54.43478260869565,601.4782608695652,12.721739130434786,13.5,21,1983,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
95,1984-02-16 11:00:00,1984-02-18 00:00:00,1984-02-16 11:00:00,37.0,165.38,419.385,S2,9,1,0,0,19.11111111111111,130.65384615384616,6.655555555555555,6.8,21,1984,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
96,1984-02-19 17:00:00,1984-02-23 22:00:00,1984-02-21 04:00:00,101.0,35.56,1201.0649999999998,S1,50,0,0,0,24.569444444444443,207.38888888888889,11.401388888888889,15.6,21,1984,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
97,1984-03-14 09:00:00,1984-03-15 21:00:00,1984-03-14 09:00:00,36.0,34.18,321.945,S1,13,0,0,0,15.333333333333334,81.2,14.283333333333331,15.7,21,1984,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
98,1984-04-26 11:00:00,1984-05-01 17:00:00,1984-04-26 17:00:00,126.0,1111.52,8505.630000000001,S3,23,15,2,0,37.48484848484848,579.8181818181819,14.775757575757575,16.1,21,1984,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
99,1985-04-25 05:00:00,1985-04-27 17:00:00,1985-04-26 04:00:00,60.0,85.95,1074.89,S1,26,0,0,0,38.91428571428571,415.7142857142857,4.48,4.6,21,1985,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
100,1985-07-09 02:00:00,1985-07-10 10:00:00,1985-07-09 03:00:00,32.0,60.83,293.6,S1,9,0,0,0,16.153846153846153,190.65384615384616,10.699999999999998,10.7,21,1985,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
101,1986-02-06 09:00:00,1986-02-09 19:00:00,1986-02-07 17:00:00,82.0,134.63,1339.26,S2,27,2,0,0,54.775,609.475,6.035,6.5,21,1986,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
102,1986-02-14 16:00:00,1986-02-17 10:00:00,1986-02-15 04:00:00,66.0,132.7,2199.725,S2,30,16,0,0,16.545454545454547,54.42424242424242,0.8151515151515152,1.9,21,1986,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
103,1986-03-06 19:00:00,1986-03-07 19:00:00,1986-03-06 19:00:00,24.0,14.1,48.655,S1,1,0,0,0,45.71428571428572,599.1428571428571,3.321428571428572,3.5,21,1986,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
104,1987-11-08 02:00:00,1987-11-09 20:00:00,1987-11-08 10:00:00,42.0,41.68,295.2000000000001,S1,11,0,0,0,13.766666666666667,89.23333333333333,5.179999999999998,5.3,22,1987,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
105,1988-01-03 08:00:00,1988-01-06 02:00:00,1988-01-03 08:00:00,66.0,75.1,1404.27,S1,34,0,0,0,22.791666666666668,181.8510638297872,3.252083333333333,4.8,22,1988,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
106,1988-03-25 23:00:00,1988-03-27 00:00:00,1988-03-25 23:00:00,25.0,17.2,58.67,S1,2,0,0,0,42.833333333333336,411.27777777777777,11.161111111111111,12.3,22,1988,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
107,1988-12-18 00:00:00,1988-12-19 12:00:00,1988-12-18 01:00:00,36.0,14.0,262.085,S1,13,0,0,0,38.02857142857143,,28.73714285714285,28.8,22,1988,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
108,1989-03-08 16:00:00,1989-03-14 13:00:00,1989-03-13 07:00:00,141.0,937.0,6274.145,S2,86,15,0,0,47.54807692307692,538.3461538461538,19.45384615384615,23.5,22,1989,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
109,1989-03-18 08:00:00,1989-03-20 21:00:00,1989-03-18 16:00:00,61.0,857.0,8529.599999999999,S2,26,14,0,0,34.7948717948718,428.7435897435897,20.32051282051282,21.3,22,1989,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
110,1989-03-23 21:00:00,1989-03-25 04:00:00,1989-03-23 22:00:00,31.0,58.4,246.01,S1,8,0,0,0,26.96153846153846,218.2692307692308,19.35384615384616,20.1,22,1989,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
111,1989-04-11 16:00:00,1989-04-16 02:00:00,1989-04-11 23:00:00,106.0,162.0,3269.8350000000005,S2,63,8,0,0,29.473684210526315,,13.263157894736835,16.6,22,1989,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
112,1989-05-06 16:00:00,1989-05-07 22:00:00,1989-05-06 16:00:00,30.0,24.0,204.795,S1,7,0,0,0,37.19047619047619,,17.338095238095235,18.9,22,1989,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
113,1989-05-23 13:00:00,1989-05-24 14:00:00,1989-05-23 13:00:00,25.0,11.9,90.395,S1,2,0,0,0,57.15,,26.434999999999995,27.7,22,1989,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
114,1989-06-18 18:00:00,1989-06-19 19:00:00,1989-06-18 19:00:00,25.0,11.0,52.295,S1,2,0,0,0,16.63157894736842,,33.21578947368422,34.1,22,1989,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
115,1989-07-25 13:00:00,1989-07-26 23:00:00,1989-07-25 14:00:00,34.0,22.7,193.84,S1,10,0,0,0,20.0,,17.300000000000004,18.8,22,1989,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
116,1989-08-13 01:00:00,1989-08-22 04:00:00,1989-08-13 06:00:00,219.0,4970.0,141155.815,S3,184,132,37,0,37.60606060606061,,26.904040404040405,28.7,22,1989,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
117,1989-08-22 18:00:00,1989-08-28 09:00:00,1989-08-22 20:00:00,135.0,19.8,1091.605,S1,62,0,0,0,22.061855670103093,,12.732989690721654,22.0,22,1989,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
118,1989-09-04 03:00:00,1989-09-05 07:00:00,1989-09-04 09:00:00,28.0,10.6,155.085,S1,3,0,0,0,42.73913043478261,,26.347826086956523,27.0,22,1989,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
119,1989-09-12 23:00:00,1989-09-14 19:00:00,1989-09-13 08:00:00,44.0,23.2,453.435,S1,21,0,0,0,18.90909090909091,,29.8318181818182,33.6,22,1989,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
120,1989-09-29 12:00:00,1989-10-04 17:00:00,1989-09-29 23:00:00,125.0,2580.0,61503.14000000001,S3,83,44,31,0,23.5,,20.32549019607843,24.8,22,1989,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
121,1989-10-19 13:00:00,1989-10-31 01:00:00,1989-10-23 04:00:00,276.0,4650.0,191230.225,S3,171,130,72,0,38.7025641025641,,17.48615384615385,21.2,22,1989,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
122,1989-11-09 04:00:00,1989-11-10 09:00:00,1989-11-09 08:00:00,29.0,13.8,106.385,S1,6,0,0,0,32.3,,28.89999999999999,29.4,22,1989,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
123,1989-11-15 07:00:00,1989-11-16 21:00:00,1989-11-15 08:00:00,38.0,72.8,475.6500000000001,S1,15,0,0,0,10.535714285714286,,17.767857142857146,18.2,22,1989,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
124,1989-11-27 20:00:00,1989-11-29 20:00:00,1989-11-28 10:00:00,48.0,103.0,861.35,S2,17,1,0,0,39.375,,24.225,25.2,22,1989,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
125,1989-11-30 14:00:00,1989-12-03 19:00:00,1989-12-01 08:00:00,77.0,1910.0,19242.584999999992,S3,38,32,5,0,39.91803278688525,,24.85245901639345,25.9,22,1989,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
126,1990-03-19 14:00:00,1990-03-22 02:00:00,1990-03-19 22:00:00,60.0,636.0,10737.335,S2,34,25,0,0,40.76,451.7959183673469,28.812,29.7,22,1990,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
127,1990-03-29 09:00:00,1990-03-30 05:00:00,1990-03-29 09:00:00,20.0,11.2,39.735,S1,1,0,0,0,45.3125,566.6875,18.075000000000003,18.2,22,1990,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
128,1990-04-08 00:00:00,1990-04-09 12:00:00,1990-04-08 11:00:00,36.0,12.4,200.885,S1,13,0,0,0,26.615384615384617,242.15384615384616,14.599999999999998,17.3,22,1990,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
129,1990-04-17 02:00:00,1990-04-19 02:00:00,1990-04-17 02:00:00,48.0,12.8,259.64500000000004,S1,5,0,0,0,38.526315789473685,436.5263157894737,27.334210526315783,28.8,22,1990,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
130,1990-04-28 10:00:00,1990-04-30 07:00:00,1990-04-28 18:00:00,45.0,92.9,1105.26,S1,22,0,0,0,38.92857142857143,544.547619047619,13.614285714285714,15.4,22,1990,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
131,1990-05-22 00:00:00,1990-05-24 17:00:00,1990-05-22 05:00:00,65.0,277.0,2197.185,S2,28,5,0,0,26.235294117647054,397.0980392156863,22.51176470588236,24.8,22,1990,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
132,1990-05-24 21:00:00,1990-05-31 04:00:00,1990-05-25 00:00:00,151.0,97.9,2786.645,S1,65,0,0,0,36.07608695652174,445.4782608695652,16.723913043478266,20.9,22,1990,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
133,1990-06-12 12:00:00,1990-06-14 06:00:00,1990-06-12 18:00:00,42.0,49.5,467.55,S1,13,0,0,0,59.90625,610.483870967742,17.2625,17.7,22,1990,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
134,1990-07-26 21:00:00,1990-07-28 06:00:00,1990-07-27 00:00:00,33.0,14.9,300.53,S1,16,0,0,0,28.06451612903226,194.2258064516129,22.50322580645162,25.1,22,1990,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
135,1990-08-01 01:00:00,1990-08-04 07:00:00,1990-08-01 18:00:00,78.0,154.0,2498.905,S2,50,7,0,0,25.84,279.70666666666665,19.584,22.0,22,1990,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
136,1991-01-31 13:00:00,1991-02-02 10:00:00,1991-01-31 15:00:00,45.0,137.0,1323.715,S2,23,5,0,0,33.69565217391305,287.67391304347825,30.14130434782609,31.9,22,1991,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
137,1991-03-23 08:00:00,1991-03-31 13:00:00,1991-03-24 01:00:00,197.0,7380.0,73867.685,S3,114,62,19,0,48.17213114754098,542.1065573770492,20.43688524590163,24.8,22,1991,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
138,1991-04-03 08:00:00,1991-04-07 01:00:00,1991-04-04 10:00:00,89.0,28.8,1168.96,S1,58,0,0,0,37.39024390243903,388.6341463414634,20.614634146341466,23.1,22,1991,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
139,1991-05-13 03:00:00,1991-05-15 05:00:00,1991-05-13 08:00:00,50.0,115.0,750.57,S2,18,3,0,0,31.6,308.7142857142857,17.039999999999996,18.4,22,1991,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
140,1991-05-31 14:00:00,1991-06-19 17:00:00,1991-06-11 13:00:00,459.0,2570.0,30312.65,S3,238,84,1,0,44.15436241610738,495.7013422818792,22.69295302013423,33.1,22,1991,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
141,1991-06-30 10:00:00,1991-07-05 00:00:00,1991-07-02 10:00:00,110.0,66.4,1551.3,S1,47,0,0,0,33.40816326530612,428.9387755102041,29.883673469387755,34.6,22,1991,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
142,1991-07-07 05:00:00,1991-07-11 00:00:00,1991-07-08 15:00:00,91.0,1290.0,9164.085,S3,47,17,1,0,40.13846153846154,538.4923076923077,26.30307692307692,28.9,22,1991,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
143,1991-07-11 03:00:00,1991-07-12 04:00:00,1991-07-11 04:00:00,25.0,19.9,210.1,S1,4,0,0,0,33.80769230769231,454.11538461538464,22.653846153846157,23.5,22,1991,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
144,1991-08-26 22:00:00,1991-08-29 16:00:00,1991-08-27 18:00:00,66.0,138.0,1811.05,S2,43,5,0,0,30.28358208955224,377.9253731343284,21.52537313432836,24.2,22,1991,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
145,1991-10-28 13:00:00,1991-10-29 15:00:00,1991-10-28 14:00:00,26.0,28.1,99.59999999999998,S1,3,0,0,0,65.31818181818181,667.6363636363636,32.05,33.9,22,1991,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
146,1991-10-30 07:00:00,1991-11-01 18:00:00,1991-10-30 08:00:00,59.0,73.8,942.415,S1,30,0,0,0,51.81632653061224,566.0,28.84285714285714,30.5,22,1991,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
147,1992-02-07 07:00:00,1992-02-09 16:00:00,1992-02-07 15:00:00,57.0,28.7,356.515,S1,17,0,0,0,42.56,516.44,24.352,26.8,22,1992,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
148,1992-05-09 11:00:00,1992-05-12 03:00:00,1992-05-09 21:00:00,64.0,1170.0,7714.17,S3,36,14,3,0,59.48076923076923,766.0576923076923,9.384615384615383,10.2,22,1992,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
149,1992-06-25 21:00:00,1992-06-30 04:00:00,1992-06-26 09:00:00,103.0,255.0,4995.15,S2,76,17,0,0,30.4020618556701,416.6082474226804,8.211340206185566,10.6,22,1992,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
150,1992-10-31 15:00:00,1992-11-07 01:00:00,1992-10-31 15:00:00,154.0,2250.0,17176.354999999996,S3,67,18,5,0,29.431818181818183,285.7701149425287,12.75,14.7,22,1992,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
151,1993-03-04 14:00:00,1993-03-05 21:00:00,1993-03-04 16:00:00,31.0,17.4,184.395,S1,8,0,0,0,17.962962962962962,141.8148148148148,14.733333333333333,15.4,22,1993,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
152,1993-03-13 00:00:00,1993-03-13 16:00:00,1993-03-13 02:00:00,16.0,29.3,219.425,S1,11,0,0,0,42.16666666666666,458.3333333333333,9.8,9.8,22,1993,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
153,1994-02-20 08:00:00,1994-02-22 22:00:00,1994-02-21 07:00:00,62.0,1260.0,6032.515,S3,34,7,2,0,45.46428571428572,541.3214285714286,3.7232142857142856,5.4,22,1994,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
154,1994-10-20 01:00:00,1994-10-21 02:00:00,1994-10-20 03:00:00,25.0,27.0,85.57,S1,3,0,0,0,24.08333333333333,102.0,7.199999999999999,7.5,22,1994,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
155,1995-10-20 09:00:00,1995-10-21 20:00:00,1995-10-20 10:00:00,35.0,38.3,161.725,S1,4,0,0,0,28.33333333333333,325.875,3.45,3.8,22,1995,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
156,1997-11-04 11:00:00,1997-11-06 08:00:00,1997-11-04 13:00:00,45.0,29.6,440.33,S1,22,0,0,0,17.878048780487806,170.175,6.895121951219512,7.6,23,1997,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
157,1997-11-06 13:00:00,1997-11-10 07:00:00,1997-11-07 07:00:00,90.0,383.0,8330.26,S2,67,30,0,0,27.46153846153846,258.1428571428572,4.592307692307693,6.5,23,1997,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
158,1998-04-20 16:00:00,1998-04-25 10:00:00,1998-04-21 13:00:00,114.0,1300.0,22872.65,S3,81,51,4,0,25.692307692307693,288.28846153846155,3.375,4.5,23,1998,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
159,1998-05-02 15:00:00,1998-05-04 15:00:00,1998-05-02 18:00:00,48.0,47.9,702.09,S1,23,0,0,0,59.35714285714285,717.0,9.642857142857142,9.7,23,1998,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
160,1998-05-06 09:00:00,1998-05-07 21:00:00,1998-05-06 09:00:00,36.0,84.8,457.645,S1,13,0,0,0,19.029411764705884,254.14705882352945,9.567647058823532,10.0,23,1998,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
161,1998-08-25 04:00:00,1998-08-29 19:00:00,1998-08-26 07:00:00,111.0,455.0,7299.210000000001,S2,82,23,0,0,43.24509803921568,509.72549019607845,12.01666666666667,13.4,23,1998,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
162,1998-09-25 00:00:00,1998-09-26 01:00:00,1998-09-25 01:00:00,25.0,29.9,86.02,S1,2,0,0,0,56.92307692307692,709.3076923076923,14.64615384615385,14.9,23,1998,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
163,1998-09-30 15:00:00,1998-10-03 06:00:00,1998-09-30 21:00:00,63.0,464.0,6298.73,S2,35,18,0,0,38.03389830508475,441.9122807017544,4.483050847457627,5.8,23,1998,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
164,1998-11-14 10:00:00,1998-11-17 04:00:00,1998-11-14 14:00:00,66.0,173.0,2068.5950000000003,S2,43,6,0,0,25.421875,204.78125,11.20625,12.5,23,1998,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
165,1999-04-24 22:00:00,1999-04-26 05:00:00,1999-04-24 22:00:00,31.0,16.7,174.875,S1,6,0,0,0,10.6,69.4,6.720000000000001,7.5,23,1999,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
166,1999-06-02 04:00:00,1999-06-06 10:00:00,1999-06-04 16:00:00,102.0,39.4,1359.9,S1,52,0,0,0,15.0990099009901,147.76237623762376,20.86534653465346,22.0,23,1999,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
167,2000-04-04 23:00:00,2000-04-06 15:00:00,2000-04-05 02:00:00,40.0,24.0,196.675,S1,7,0,0,0,28.08,307.0,17.864,25.0,23,2000,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
168,2000-06-07 15:00:00,2000-06-09 19:00:00,2000-06-08 09:00:00,52.0,44.2,789.1249999999999,S1,29,0,0,0,33.113207547169814,429.1509433962264,17.82264150943396,18.4,23,2000,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
169,2000-06-10 19:00:00,2000-06-12 05:00:00,2000-06-10 19:00:00,34.0,31.8,311.2950000000001,S1,11,0,0,0,32.74285714285714,401.6857142857143,21.91142857142857,22.7,23,2000,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
170,2000-07-14 10:00:00,2000-07-20 16:00:00,2000-07-15 04:00:00,150.0,8390.0,163509.57499999998,S3,109,65,32,0,40.8062015503876,471.4108527131783,29.156589147286823,35.3,23,2000,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
171,2000-07-22 15:00:00,2000-07-23 15:00:00,2000-07-22 15:00:00,24.0,10.1,97.88,S1,1,0,0,0,25.52,353.2,29.464,31.0,23,2000,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
